Task,Cost
"2465,3458,3574,4857,3790",114.64090100002977
"3694,1404,3674,2724,3997,3716,4856",361.2066015000437
"2659,2374,5088,3811,4014,751,1113,1659,4372,2752",851.8547574999502
"5060,2599,1868,4629,850",624.2362460002369
"2209,1302",22.21032550005475
"1534,3955",146.11975549996714
"3263,2437,3793,1025,2341,1376,2570,1476,3136,4639,267",1858.269852499916
"4179,3567,4091,541,1226,5054,790,4966,2661,5067",1225.011729500011
"1730,4471,3778,3890,3017,2624",420.8558904997517
"3873,3978,388,4955,1919,2259,1798,184,4307,169,4890,1416,4975,715,3743",2493.323193999913
"4733,3204,584,79,3661,1584,116,4566,2829,1410",1751.4918005001618
"3976,4682,1307,4725,1611,4310,3590,1329,3313,3016,3181",911.0393949999889
"2095,1872,2582,1567,4465",467.09974450004665
3784,24.302858000055494
"4421,4539,2784,4177,1808,662,3396,3640,5106,387,2147,4702,3608,1515,2709",1164.5621289999326
"1894,579,2482,2152,1735,3556,4774,4539,4628,5108",1417.1279605000109
"2495,4731,2279,4863,3044,4282,3923",377.1797429999424
"1181,2108,1524,3774,2060,4845,5033,1584,3250,5087",353.18633399992905
"535,910,1513,4839,1148,3715",129.1492924999602
"1774,3014,4953,4985,2518,4853,34,2085",443.303356999877
"861,3546,3652,996,65",1194.8292820000006
"3974,2626,2604,1421,3586",517.4801979999302
"4083,1935,4140,3929,4443,664,4613,3564,5096,650,3224,165,4752",1039.6869865001008
"681,2763,4936,5064,4627,521,2870,4307,1872,851,1130,2516,2274,4659,2126",905.8754659999977
"4476,1783,4316",475.9611209999548
"3845,4999,3852,2933,5022,4402,4499,2453,3573,2660,679,5079,2359,1146",1551.2785124999482
"1060,4309,4729,2435,2138,2777,3465,3303,4252,3882,4746,712,2912,4020",1885.938031500018
"2250,692,4529,663,2264",1457.138233500018
"2985,3322,2434,4402,3479,4095",361.0769319998326
"4395,4059,2216,2653,4209,518,1285,4528,1845,3481,3942,2189",638.3153685001162
4070,1.1706104999120726
"59,3907,3454,3158,3571,2363,3866,4770,3795,3574,2473,3208,1692",1434.3079039999793
3752,10.962236000068515
"818,4782,1079,4418,4791",360.4505604998849
2718,34.282685500329535
"2494,4518,1522,4839,4027,1954",688.2716154998434
"1794,2416,3970,4010,3187,133,4277,3087,4916,518,4652",1123.29830449994
"2274,101,5041,4461,4994,4702,1492,1141,5125,4837",134.65735149998181
"2472,997,4852,2732,4033,2810,3009,3500,3723,3136,1779,3645,3198,4971",1920.8910100001049
"1749,3109,74,147,3683,2606,5014,4808,1399,4874,2029,3745,4898,4708,3322",3374.578247000045
"1924,2824,4892,3959,971,3540,1631,2096,3560,3487,2705,2129,1330,4162,2569",1172.2927289999916
"5064,1686,4311",412.10851199980425
"4136,1970,2188,4385,3827,4159",653.6663760000465
"977,3659,3816,204",250.36220599986336
"3986,717,4196,1513,4133",844.9884285000735
"2777,3064,2774,4637,3238,4050,1814,1536,2711,2468,4338,2940,2108",960.2666250000311
"2043,3145,3282,2614,4927,3336,2425,2896",201.7456459998357
"4454,2047,4855,4546,2601,4512,4264,3847,3249,3260,5,2781",2064.2842395000116
"3783,1099,2788,1818,4856",581.5331930000411
"4160,4382,4208,4122,1235,1057",772.8091055000732
"2473,24,5",826.4324659999147
"4916,2367,1592,3028,4010,2485,4361,4745,695,3202,3158,4111,2386",2469.5141714998954
"4282,4652,4944,3732,3046,2014,3533,95",455.15941899998325
"3903,3275,1282,2311,4087,4013,95,9,2498,1084",558.1075759998839
"952,979,1251,3738,4594,3306,960,5104,1211,2962,3317",675.0076565001564
"3756,2685,298,1988,3586,4489,3767",1011.6607929996917
2062,108.57710400000542
"4793,1060,1495,1930,2940,2484,1580,2118",808.366778500158
"3793,2465,1225,2801,3423,1754,3888,1363,1903,2786,2930,1641",625.0671679999869
"2704,1764,4662,1023,4133,4058,4662,2160,3362,2849,841,3017,4758",1203.014236999934
"4102,160,3941,2368,2050,4709,4122,4270,4063,1983,4666,1297,3725,1493,2858",1019.8776574998192
"4511,1273,1283,3446,1487,4705",529.6338130001459
"2301,3536,4228,5003",246.60201599976972
"2442,935,2505,4919,4104,5080,3504,3151,971",735.2519019998454
"1344,2711,2280,2472,4035,4902,4375,1638",258.2530689999203
"3272,3971",192.55237449988272
"4953,4064,719,4632,3313,4419,730,2827,1553,5135,4633,4445,3573,3500",1956.7884199998389
"1076,5080,3545,4429,4244,2284,761",326.3497495001957
"4525,1575",467.2677385001407
"68,3072,2809,3954,751",1200.4498124999827
"1618,3913,2351,2900",1050.893031500209
"581,1976,5065,88,4392,54,2517",997.4126494998927
1543,554.1151990000799
"3952,2602,2026,1798,1336,2626,118,4260,3207,1646,1443,4088,4245,2794,3965",1785.0459874998705
"1215,3453,2242,2037,4395,669,4140",1819.7881004998635
"112,1902,3493,3124,3300,818,4804,4888,1728",2205.513820500073
"4392,4413,1658,535,1392,5048,3762,931,3980,2607,2081,4237,2668,3190",1944.5583110002644
"1844,3857,3967,722,1073,3055,3016,4786,2560,4104",809.5430804999069
"3259,4534,4334",483.91077150017736
"2468,371,3066",345.19349600009264
"3942,1162,3444,1093,1912,4596,1434,4412,3251,3904,3118",1201.352856000085
"3027,876,71,5017",2355.3968455000813
"3256,2552,829,4683,4082,397,2329,3551,4372",1163.1387520001226
"2061,4932,2401,3052,3938,4858,3343,1494,2095,3522",834.6099094999317
"4741,1953,1965,4525,3092,4375,3583,2449,2789,519,682,763",881.492377999848
